-0.2999;-0.2;0.599161482202242
-0.2996;-0.15857864376269;0.600248477660473
-0.2991;-0.126794919243112;0.601089160109174
-0.2984;-0.1;0.601804262244093
-0.2975;-0.076393202250021;0.602440561039983
-0.2964;-0.055051025721682;0.603022052039423
-0.2951;-0.035424868893541;0.60356299242075
-0.2936;-0.017157287525381;0.604072672883393
-0.2919;0;0.604557547359727
-0.29;0.016227766016838;0.605022315040281
-0.2879;0.03166247903554;0.605470523252043
-0.2856;0.046410161513776;0.605904927526139
-0.2831;0.060555127546399;0.606327718656202
-0.2804;0.074165738677394;0.606740672286029
-0.2775;0.087298334620742;0.607145251075748
-0.2744;0.1;0.607542676621114
-0.2711;0.112310562561766;0.607933981400057
-0.2676;0.124264068711929;0.608320047134282
-0.2639;0.135889894354067;0.608701633670967
-0.26;0.147213595499958;0.609079401099404
-0.2559;0.158257569495584;0.609453926943721
-0.2516;0.169041575982343;0.609825719708381
-0.2471;0.179583152331272;0.610195229679397
-0.2424;0.189897948556636;0.610562857631327
-0.2375;0.2;0.61092896191558
-0.2324;0.209901951359278;0.611293864282975
-0.2271;0.219615242270663;0.611657854705989
-0.2216;0.229150262212918;0.612021195402729
-0.2159;0.23851648071345;0.612384124218163
-0.21;0.247722557505166;0.612746857483508
-0.2039;0.256776436283002;0.613109592448705
-0.1976;0.265685424949238;0.613472509363155
-0.1911;0.274456264653803;0.613835773264701
-0.1844;0.28309518948453;0.614199535525143
-0.1775;0.291607978309962;0.614563935191389
-0.1704;0.3;0.614929100154127
-0.1631;0.308276253029822;0.615295148170213
-0.1556;0.316441400296898;0.615662187760361
-0.1479;0.32449979983984;0.616030319000087
-0.14;0.332455532033676;0.616399634218868
-0.1319;0.340312423743285;0.616770218620074
-0.1236;0.348074069840786;0.617142150832238
-0.1151;0.3557438524302;0.617515503400631
-0.1064;0.36332495807108;0.61789034322673
-0.0975;0.370820393249937;0.618266731962089
-0.0884;0.378232998312527;0.618644726362159
-0.0791;0.385565460040104;0.619024378604855
-0.0696;0.392820323027551;0.619405736577973
-0.0599;0.4;0.619788844139055
-0.05;0.407106781186548;0.620173741350786
-0.0399;0.414142842854285;0.620560464694633
-0.0296;0.421110255092798;0.620949047265085
-0.0191;0.428010988928052;0.621339518946574
-0.0084;0.434846922834954;0.621731906574882
0.0025;0.441619848709566;0.622126234084653
0.0136;0.448331477354788;0.622522522644409
0.0249;0.454983443527075;0.622920790780348
0.0364;0.461577310586391;0.623321054490012
0.0481;0.468114574786861;0.623723327346844
0.06;0.474596669241483;0.624127620596495
0.0721;0.481024967590666;0.624533943245685
0.0844;0.487400787401181;0.624942302144329
0.0969;0.493725393319377;0.625352702061556
0.1096;0.5;0.625765145756198
0.1225;0.506225774829855;0.626179634042265
0.1356;0.512403840463596;0.62659616584988
0.1489;0.518535277187245;0.627014738282078
0.1624;0.524621125123532;0.627435346667871
0.1761;0.530662386291808;0.627857984611924
0.19;0.536660026534076;0.62828264404114
0.2041;0.542614977317636;0.628709315248474
0.2184;0.548528137423857;0.629137986934207
0.2329;0.554400374531753;0.629568646244948
0.2476;0.560232526704263;0.63000127881057
0.2625;0.566025403784439;0.630435868779282
0.2776;0.571779788708135;0.630872398851031
0.2929;0.577496438739212;0.631310850309402
0.3084;0.583176086632785;0.631751203052169
0.3241;0.588819441731559;0.632193435620646
0.34;0.594427190999916;0.632637525227972
0.3561;0.6;0.633083447786459
0.3724;0.605538513813742;0.633531177934097
0.3889;0.61104335791443;0.633980689060351
0.4056;0.616515138991168;0.634431953331324
0.4225;0.621954445729289;0.634884941714387
0.4396;0.62736184954957;0.635339624002358
0.4569;0.632737905308882;0.635795968837308
0.4744;0.638083151964686;0.636253943734063
0.4921;0.64339811320566;0.636713515103467
0.51;0.648683298050514;0.63717464827548
0.5281;0.653939201416946;0.637637307522144
0.5464;0.659166304662544;0.638101456080491
0.5649;0.664365076099296;0.638567056175433
0.5836;0.669535971483266;0.639034069042669
0.6025;0.674679434480896;0.639502454951664
0.6216;0.679795897113271;0.639972173228727
0.6409;0.68488578017961;0.640443182280227
0.6604;0.689949493661167;0.640915439615966
0.6801;0.69498743710662;0.641388901872754
0.7;0.7;0.641863524838191
